Timestamp,Relative Time (s),Sensor Type,X,Y,Z,Context
1697288400000,0.000,orientation,45.23,12.45,5.67,walking
1697288400050,0.050,orientation,46.89,13.12,-2.34,walking
1697288400100,0.100,orientation,48.45,14.78,8.91,walking
1697288400150,0.150,orientation,44.12,11.23,3.45,walking
1697288400200,0.200,orientation,49.67,15.89,12.34,walking
1697288400250,0.250,orientation,43.89,10.45,-1.23,walking
1697288400300,0.300,orientation,50.23,16.34,15.67,walking
1697288400350,0.350,orientation,42.45,9.67,-4.56,walking
1697288400400,0.400,orientation,51.78,17.23,18.91,walking
1697288400450,0.450,orientation,41.23,8.89,-7.89,walking
1697288400500,0.500,orientation,53.12,18.45,21.23,walking
1697288400550,0.550,orientation,40.45,8.12,-11.45,walking
1697288400600,0.600,orientation,54.89,19.78,23.67,walking
1697288400650,0.650,orientation,39.12,7.45,-14.89,walking
1697288400700,0.700,orientation,56.23,21.12,25.34,walking
1697288400750,0.750,orientation,38.45,6.78,-18.12,walking
1697288400800,0.800,orientation,57.89,22.45,27.89,walking
1697288400850,0.850,orientation,37.67,6.12,-21.67,walking
1697288400900,0.900,orientation,59.12,23.89,29.45,walking
1697288400950,0.950,orientation,36.89,5.45,-25.23,walking
1697288401000,1.000,orientation,60.45,25.23,31.78,walking
1697288401050,1.050,orientation,35.23,4.78,-28.91,walking
1697288401100,1.100,orientation,61.78,26.67,33.12,walking
1697288401150,1.150,orientation,34.56,4.12,-32.45,walking
1697288401200,1.200,orientation,63.12,28.12,35.67,walking
1697288401250,1.250,orientation,33.89,3.45,-36.12,walking
1697288401300,1.300,orientation,64.45,29.45,37.23,walking
1697288401350,1.350,orientation,32.45,2.89,-39.78,walking
1697288401400,1.400,orientation,65.89,30.89,39.89,walking
1697288401450,1.450,orientation,31.23,2.23,-43.45,walking
1697288400000,0.000,accelerometer,0.15,0.82,9.78,walking
1697288400050,0.050,accelerometer,1.23,-0.45,10.12,walking
1697288400100,0.100,accelerometer,-0.67,1.34,9.45,walking
1697288400150,0.150,accelerometer,2.34,0.23,10.89,walking
1697288400200,0.200,accelerometer,-1.45,2.12,8.91,walking
1697288400250,0.250,accelerometer,3.12,-1.23,11.34,walking
1697288400300,0.300,accelerometer,-2.23,2.89,8.45,walking
1697288400350,0.350,accelerometer,3.89,-2.34,11.78,walking
1697288400400,0.400,accelerometer,-2.78,3.45,7.89,walking
1697288400450,0.450,accelerometer,4.56,-3.12,12.23,walking
1697288400500,0.500,accelerometer,-3.34,4.23,7.34,walking
1697288400550,0.550,accelerometer,5.23,-3.89,12.67,walking
1697288400600,0.600,accelerometer,-3.89,4.78,6.78,walking
1697288400650,0.650,accelerometer,5.78,-4.56,13.12,walking
1697288400700,0.700,accelerometer,-4.45,5.34,6.23,walking
1697288400750,0.750,accelerometer,6.34,-5.23,13.56,walking
1697288400800,0.800,accelerometer,-5.12,5.89,5.67,walking
1697288400850,0.850,accelerometer,6.89,-5.78,14.01,walking
1697288400900,0.900,accelerometer,-5.67,6.45,5.12,walking
1697288400950,0.950,accelerometer,7.45,-6.34,14.45,walking
1697288401000,1.000,accelerometer,-6.23,7.12,4.56,walking
1697288401050,1.050,accelerometer,8.01,-6.89,14.89,walking
1697288401100,1.100,accelerometer,-6.78,7.67,4.01,walking
1697288401150,1.150,accelerometer,8.56,-7.45,15.34,walking
1697288401200,1.200,accelerometer,-7.34,8.23,3.45,walking
1697288401250,1.250,accelerometer,9.12,-8.01,15.78,walking
1697288401300,1.300,accelerometer,-7.89,8.78,2.89,walking
1697288401350,1.350,accelerometer,9.67,-8.56,16.23,walking
1697288401400,1.400,accelerometer,-8.45,9.34,2.34,walking
1697288401450,1.450,accelerometer,10.23,-9.12,16.67,walking
1697288400000,0.000,gyroscope,1.45,2.89,0.67,walking
1697288400050,0.050,gyroscope,-2.34,5.67,3.45,walking
1697288400100,0.100,gyroscope,3.89,-1.23,6.78,walking
1697288400150,0.150,gyroscope,-5.67,8.45,-2.34,walking
1697288400200,0.200,gyroscope,7.23,3.12,9.89,walking
1697288400250,0.250,gyroscope,-8.91,11.23,-5.67,walking
1697288400300,0.300,gyroscope,10.45,-4.56,12.34,walking
1697288400350,0.350,gyroscope,-12.34,14.67,-8.91,walking
1697288400400,0.400,gyroscope,13.78,6.89,15.23,walking
1697288400450,0.450,gyroscope,-15.67,17.89,-12.45,walking
1697288400500,0.500,gyroscope,17.23,-9.12,18.67,walking
1697288400550,0.550,gyroscope,-19.45,21.34,-15.89,walking
1697288400600,0.600,gyroscope,20.89,11.67,21.45,walking
1697288400650,0.650,gyroscope,-23.12,24.78,-19.23,walking
1697288400700,0.700,gyroscope,24.56,-14.23,24.89,walking
1697288400750,0.750,gyroscope,-26.89,28.45,-22.67,walking
1697288400800,0.800,gyroscope,28.34,17.12,27.34,walking
1697288400850,0.850,gyroscope,-30.67,32.23,-26.12,walking
1697288400900,0.900,gyroscope,32.12,-19.89,30.78,walking
1697288400950,0.950,gyroscope,-34.45,36.01,-29.56,walking
1697288401000,1.000,gyroscope,35.89,22.67,33.23,walking
1697288401050,1.050,gyroscope,-38.23,39.78,-33.01,walking
1697288401100,1.100,gyroscope,39.67,-25.45,36.67,walking
1697288401150,1.150,gyroscope,-42.01,43.56,-36.45,walking
1697288401200,1.200,gyroscope,43.45,28.23,39.12,walking
1697288401250,1.250,gyroscope,-45.78,47.34,-39.89,walking
1697288401300,1.300,gyroscope,47.23,-31.01,42.56,walking
1697288401350,1.350,gyroscope,-49.56,51.12,-43.34,walking
1697288401400,1.400,gyroscope,51.01,33.78,45.01,walking
1697288401450,1.450,gyroscope,-53.34,54.89,-46.78,walking
